date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2024-01-30,0.10596479097374688,-0.003719788001272029,0.005095720959990111,0.10503988605325323,0.09298738448627386,0.017368006619146524,0.014973790700925462,0.1049150010983948,-0.12646659973291843,0.031655480297044326,-0.0404441291966841,-0.055414847855866534,0.00013962087445812808,0.0022152149358405163,0.2292478227154451,-0.0842519887896742,-0.05934650573149447,-0.17850705807983333,0.0438567859757955,0.02882463991479234,0.030089766660285084,0.027489504139163498,0.02224456484203961,-0.1206312215490217,0.03653619569724911,-0.005355832254062015,-0.0014840012220168235,0.11095014039225266,0.10176617737601289,-0.09494493201722977,-0.15089011893613793,0.018395607543983648,-0.11354228227698293,0.006459320576971329,0.02494961390871256,-0.01345820587251187,-0.036795922673982365,-0.07415931599778704,0.0151949209514887,-0.00218894515695766,-0.02215066175921753,0.01379756063271426,-0.06776028609579318,-0.13518055807008594,0.06674665213705731,-0.012046237948573292,-0.0244727297369168,0.0990796628923749,-0.01741963354413232,-0.03995243357017705
2024-01-31,0.03689054116878991,-0.028444056867039533,-0.0031249806631225775,-0.01793786098165544,-0.03231952384273491,0.09973548518451689,-0.031041441886891362,-0.040056952127701266,0.038334473364880224,-0.12553395707128087,-0.06150640949220739,-0.009096922288486471,0.022450989016180777,-0.14464011707943072,0.11316483598912513,0.0035789385224390667,-0.028838329665552876,0.09853083017185868,0.05495773949297312,-0.030898815708053418,-0.017147497327706245,0.04858874444462141,0.006072587349458095,0.14219514829050417,-0.0851773227604488,-0.10337252292615157,0.041911258161579736,0.043736308622780544,0.00036238879130281044,0.029655599035175086,0.010395761203806676,-0.05470363480661335,0.018473066782862632,0.015823914100613488,-0.013655207535060304,-0.037226970813743133,-0.014739125963770175,0.04502887355710684,0.01782803393414567,-0.012776853311595376,-0.005169665022566249,-0.010226347989805805,-0.0021632707287284154,0.007556528970107304,0.04365987704987009,-0.007630673972435968,0.053236257730539346,-0.10632523969930575,0.063709908790946,-0.043577697352979505
2024-02-01,0.03850631047745002,0.016425939596644228,-0.004592690398305744,-0.02565869012558907,0.012228488300903262,-0.0971556691863764,0.043386382883373355,0.05531321778295568,0.005724619381637387,0.07989943966466312,-0.017615515652636953,0.057323455626084326,0.060789285097534555,0.023638855055000362,0.11547291789529242,-0.16988821769901763,-0.09646735080406049,-0.07472165533856508,-0.06322399138251049,0.006180605310472679,0.012661713859026648,0.005881140834852704,-0.013098547014546004,0.04827644363769221,-0.01612316699261665,0.06387657303460699,0.06635800915976649,-0.003483643413282765,0.07137760825455716,-0.05971338533058596,0.026418636441017433,-0.09381110562314039,0.0795656010576883,-0.00262202844535455,-0.02463659306540776,0.08103945420712404,0.12177704203518533,0.020322932599573566,-0.01944447094272324,0.05299407792331695,-0.02482255896458925,0.07317723510364288,-0.06281270087160619,0.07576563725840377,0.004419672833229514,-0.06424877003790305,-0.04911372436851442,0.11580475649024402,-0.05023442593500522,0.025685142373600624
2024-02-02,0.07302975955836515,0.06323854393009098,-0.04040305094542503,0.01379895434693839,-0.03739375683932331,0.03070182766041701,0.022116265571576674,-0.03257846807386658,-0.05248588900806969,0.01190030269624754,0.007255364215696368,0.005991670228377648,-0.01648911383323785,-0.03582738526409432,-0.06035875509491918,-0.002513523989050493,0.020149518439581345,0.07177879015936951,-0.016484673997168207,0.00011208503246656586,0.0847060609762976,0.028899276280568327,0.027099857710067086,0.026448429688274464,-0.052829944914253836,0.0503033049818399,0.020826562941481466,-0.006146693696881857,0.12212621582102388,0.0667241114154899,0.03606493667563787,0.08871820403011675,-0.008191985347941008,-0.023047552856517228,0.008932364561754336,-0.06422294591629008,0.04353975538033545,-0.017837194821534928,-0.0015203512710188602,0.02253044751892155,0.01300385086574316,-0.05120656180419288,0.023907861984773102,-0.09212247577312925,-0.06493304693959394,0.0015110701527913273,-0.020876851113738153,-0.0597663828988956,-0.005599940234468814,0.02892410726381849
2024-02-05,-0.04834905836338651,0.11295736522875127,0.016383269680099965,0.06250596013893686,-0.0012972395562504608,0.08580500862685783,0.0679634941150526,0.0795842665465513,-0.11845484403436182,0.01087940508793028,0.041564020650804924,-0.015690228733229037,-0.058263152092283964,-0.06153116829386199,0.04029093923211166,0.11658271077108243,-0.05579520578663454,-0.09247973752079269,-0.015574586182786893,-0.06718007131637907,-0.15810731245666118,0.0289734953540598,0.04315113287089584,0.1304598707951394,-0.021868826695041366,-0.011613317409100671,0.025563701834963256,0.021881784676493942,-0.00875103463379423,-0.03862071103933798,-0.03934418135839779,0.03134943394751667,0.011091601073854535,-0.06214334260213371,-0.09098695703282127,0.037201381435591374,-0.006446404922401269,-0.01217430925989105,-0.0028280844647237003,-0.08185834011532653,0.006774847939677196,0.00530306182333629,0.02790738266232961,-0.026013095552992135,0.035462187299640506,0.002978957168139854,0.0746562612946382,0.04011204137398252,-0.04636386163865168,-0.10783720764938699
2024-02-06,0.026879895579602145,-0.09862382301398348,0.05973708710379536,-0.033798798081576986,-0.05680861714525769,0.032589514137815634,0.023254709622332625,0.0003906651705741259,0.09462986661339244,-0.008530491960534386,0.08528461507909463,0.00145863121467485,0.06918277499189077,-0.007518666835925452,0.11225230376707232,0.11487930164709656,0.0087484767566629,-0.06630432962289598,0.00950959952525654,0.08437267588313581,-0.1760360038491656,0.07801428112892057,-0.032411341374996405,0.11544351405448534,-0.057255662272276894,-0.08880275646987967,-0.010713694509333939,0.15649996631418714,0.03445364026782558,0.005083948907341871,-0.031254780175052344,-0.005345856933437438,-0.11719909255741115,0.017183211813151557,-0.006040777769273627,0.02329469219032572,0.06363707062249188,0.02049255978253907,0.023885997419410693,-0.06345717067921583,-0.012633806399840804,0.11233181992830317,-0.006290242037039117,-0.07893752210240593,0.01958482380699026,0.01347817786157435,0.009311544432594665,0.038053744556993105,-0.07260500535069539,-0.02279970948977807
2024-02-07,0.03321784697884578,-0.056154436353604786,0.03870910955226536,-0.11864810462581933,0.06389351076924633,0.14518498059725798,-0.014114932119561673,0.08940670605403771,0.10806561929163591,0.0573173922859947,0.041305994598174765,-0.05992741987058731,-0.005886875215858902,-0.0683384696802823,-0.03950213423010495,-0.15694875300448086,0.03615118065722736,0.1272529341600342,-0.03282516049235929,-0.11420239463791082,-0.0451111806261225,-0.1271825144954733,-0.021736625517125352,0.08374822577959201,0.009682305473527877,-0.05194720409501264,0.029991908895467656,-0.03538853556457509,-0.02396741766041057,-0.036434424089185034,0.018219861916317148,0.02269019338670225,0.03263471403986434,0.03190739953674386,0.048756831789085985,0.03775714846584568,0.14165803564161067,0.0314573429934786,-0.012830638119297313,0.005156743752462915,0.011439590353338422,0.02716136599372268,0.023524855330260937,-0.12061541087127388,0.013364470079114163,-0.04698572209610713,0.05111192514001506,-0.013176338821656221,0.0007879925813216961,-0.04291634890403821
2024-02-08,0.08201101572918644,-0.05721510516382321,-0.009883463881046925,-0.11821663661905518,-0.02003166059307984,-0.12892307508030168,-0.011530358380914513,-0.06492584967063625,-0.0351094013183751,-0.007075379545770456,0.034516844880641176,-0.059157159666103964,0.018887300702029482,0.05055379240625201,-0.14043105114923923,0.004387112554186249,-0.018601910727223895,-0.12440882970780656,0.007734280372271121,0.015852053613004697,0.029924548891384573,0.013146832357777171,-0.06883410923892651,0.1712091486585454,-0.041402002961547064,-0.05872247971319614,0.0747806414175399,0.01974210012452574,0.031089548410260855,0.02280834300783172,-0.02497161413917935,0.014965828070036996,0.11153894522379602,-0.06318507268423651,-0.023316177496942526,-0.05827784766033627,0.09285724394089008,0.031802506664286904,0.010398193622452995,0.01579523969454071,-0.004452232605256371,-0.009976239254947403,-0.05918896923507518,0.006928605187849206,-0.01586655495208742,0.004642511328512494,0.01017523439252611,0.02731588722142741,-0.02393664163359624,-0.0425879606084316
2024-02-09,0.009583480838529272,0.04513552025338708,-0.0006413287536775485,-0.10240331791481147,0.029238096865198997,0.0020419848409293172,-0.041775701530285606,0.054780882343033056,-0.22506292184884485,0.05231582240278151,0.0012523206729132045,0.015122180866105134,0.05355907454814931,-0.08126710846515091,-0.15337245883236444,0.08099598506178336,0.08366162200643389,-0.012698900653960057,-0.09644480307195695,0.06320118354283336,-0.044672904108986146,-0.024211222423406304,0.08412030957756814,-0.07118427384838555,-0.04675828613355113,0.01870211618653265,-0.010182180089292848,0.04823774164313659,-0.026909962881231275,0.037064729289139495,0.004347077810346919,0.010680107760336881,-0.007083349269072716,0.05545442099036549,-0.027982308534388108,-0.02013478112760706,-0.06102121130389045,0.020148083912958446,-0.04276391511705748,0.06615559284381226,-0.0061168653094788635,-0.0923910536859199,0.09573938953026624,0.1134206835595743,0.040479092040460324,-0.04384611611527915,0.10917150325295114,-0.0520118786329357,0.15657237997619008,-0.010956867624833694
2024-02-12,0.03956750928912897,0.05175926836594084,-0.029253153553134063,-0.08268054742535766,-0.10514525980765543,0.02066717171815943,-0.01419180557958384,0.0035829875243401786,-0.04957926800415862,0.03764150385738474,0.028997796705756123,0.030752405237769957,0.033249129764268325,-0.027331581855824686,-0.024423601782666792,-0.049285142846919976,0.01935655278394727,-0.07841392738940091,0.0013422153411129921,0.0019646577428880665,0.0945773164538294,-0.09829371016876855,-0.005732189105618148,-0.009359215763772,-0.06666357782568592,-0.05674233495388982,-0.008020472547049962,-0.047948079493144516,-0.07818852232603275,-0.06539182814826616,-0.0605327704857893,0.023343572530350156,-0.10564025871611425,-0.00593670017337825,0.056878494778501626,0.009693915813799987,-0.019406973273229985,-0.05070129224073866,-0.011358343153490536,-0.02806359767761239,0.00845939461348575,0.08520878138340156,-0.03842509653825808,-0.03255003556553935,-0.004873414317936153,-0.05003734398222818,0.06446475911120614,0.10661423633921129,0.009703684440455421,0.04315481544148495
2024-02-13,-0.08615537496153383,0.03176391879846327,0.05613261715025934,-0.0021647386166611963,0.031929069117316855,-0.0001310504425009283,-0.003906078528793324,0.1172011981973915,0.008522728867453469,0.028849733743861287,-0.03163052007919,-0.009204605345061656,0.017052462003787273,0.020564463092749494,-0.012166606884761259,-0.004319446107000446,-0.06996369025018813,-0.09715073753911953,0.040705839103364505,0.02591654326074793,0.1257607257292591,0.01874144788831957,0.009939908153408873,-0.06683685952955287,0.05358506054948032,0.05598386267382044,-0.01561117336255651,0.008742431759931444,-0.1061221693018155,-0.040317495434389165,0.0265081874453763,-0.04910960347982092,-0.062280491013028176,-0.017747238843346478,-0.04544288286036025,-0.0015951517105311772,0.10995086699969299,-0.0916724130538456,-0.011904499126093952,-0.05194220371366634,0.03298846742723581,-0.012232935172530152,0.024079517037505705,0.11639498496190462,0.03553030477785764,0.022321264814938267,-0.045231142132258935,0.013172795506861013,0.024406282062436085,-0.048414483430265484
2024-02-14,0.061674202516171533,0.09595446736514829,0.02852648014399978,-0.04354227711828888,0.0897255819816076,0.08246152023865583,-0.06590218939111678,0.05282406860420543,0.023991168787646344,-0.024670456841214265,-0.008619317096305597,0.11537583447636383,-0.027187233359701374,-0.04302357615358336,0.09141750954737535,-0.043099639727317667,0.032264575382996576,-0.09034324131769406,0.01930558204142155,0.10899678189514872,-0.040001095353310666,-0.0038209914451518734,-0.046083609157852284,-0.05722747395065885,0.01537749368846165,-0.02741196746134609,0.061775547407187166,-0.038118617426216424,-0.1462124304053593,-0.09021710369162306,-0.012050584323495686,0.06536286542803128,-0.05748554880441988,-0.008923653986493923,0.048319230766610384,-0.01945635291757051,-0.020588745999706767,0.016325387036670427,0.005755932641874086,0.01808878768427247,-0.007923827119570178,-0.05561795853094248,0.06422590088356343,-0.02850732966518584,-0.008469420703985587,0.026879770619775506,-0.07529652718594972,0.06627113935377563,0.16946766437890826,-0.012442620148442923
2024-02-15,-0.07136577553462115,0.09848476691583506,0.04140729667667368,-0.019537161603873796,0.06420719076108382,0.07613526374988355,0.028336972064458718,0.01626373818242086,0.10987002283602222,0.0791742688222522,0.006858177627103436,-0.03479443784572022,-0.008248122469612767,0.1442492082896593,0.04829122515612572,0.04384211357602177,-0.07411013936665188,0.008863121347531616,-0.06249853639006172,0.05377430488300452,-0.024556460396256762,-0.02482903728431611,0.03636304377914081,0.00026508293562952875,0.025475880890279887,-0.048788096229006685,0.007034495603615865,-0.09208889319745989,-0.08895155494612812,-0.0797704419434588,-0.08083485292924694,0.021331204648326118,0.046226263418899266,-0.05997508310163424,-0.030912868780154885,-0.11047502980722398,0.0007209645830283646,-0.015858572255859616,0.0035991935885951857,0.000862830154551055,0.001001808482354982,0.05013133248232255,-0.07752309571394188,-0.1357660883357337,-0.0006626805478260437,0.06933670161058846,0.006780598652734754,-0.061505779486093114,-0.04759176154728238,-0.005716883701381657
2024-02-16,-0.02507339710659587,-0.044097024655989685,0.011555969560532111,-0.06284254713481056,-0.0020863280171389328,-0.1070741523355011,0.01013601740519474,-0.04133353624531885,-0.06113981320623998,-0.010040929228306591,0.1395315758113354,0.06396018404934825,-0.039058333781791146,-0.033810609291561274,-0.08875384292201803,0.0202562761037149,0.073534190467294,-0.01983424732798051,-0.009171895356458338,-0.0031056433732670045,0.15900907245218013,0.043142274793926516,-0.011695677640325367,0.052738483331845075,-0.0683942161100344,0.05512622879829768,-0.017730326174170568,-0.03735384975523398,0.004891809927307243,0.037587917173152574,0.004821281619379145,-0.0029345681007661084,-0.0830847867317581,-0.018545272611147676,0.03329072195186097,0.032080013560971656,-0.018740523098049,-0.036773549445685706,0.03861922308474384,0.012950919220082832,0.0228094443437724,0.13444924256026833,-0.0340523465442624,-0.03217135360856279,0.03818683359384464,-0.030818027223271073,0.13949382022911516,-0.06876988474283831,0.04117379075201713,0.022228153126779115
2024-02-19,-0.0010801720786016579,0.022593068133003387,-0.05218578873009793,-0.09600254015174393,0.06953848656106591,-0.07212262834165707,0.0246077911107411,0.055942474663778094,-0.023663666430351272,-0.11091110651987611,-0.08616935105753659,-0.009770856816331476,0.021509481253550882,-0.07526952640107591,0.011254090151475948,0.00923850758009576,0.03871887535010767,-0.04112645844777438,-0.016734396146657955,0.04351779909070751,-0.06574085024625424,-0.008256290092970566,0.06140402509252352,0.0850366973822406,-0.06576135464604838,0.07883834788987786,-0.000624747560553173,-0.06447780973632963,-0.02906244686764362,0.025418408043604863,-0.059197523434415034,-0.0426076343398418,0.1018362214480031,-0.03801888498694678,-0.05115153992217898,0.021784575114752205,0.05066697153091132,0.01648086073029956,-0.008726600934825756,-0.024446844446140998,0.015150344580856656,0.06451466573795156,0.0244010176630032,0.02275136533800333,0.007738763534142901,0.004971876277676734,0.11817438326577578,0.05157235317963581,-0.09446604904892765,0.05124768628346563
2024-02-20,-0.029118112825771345,-0.03032675858951429,0.003339305668806391,-0.11293611871733293,-0.05364238652711818,-0.050027786422336074,-0.013101263628793682,0.02734365676058493,-0.06917318756444214,-0.005156380001574389,0.00020929369253448903,-0.037911588611474076,0.08567674034825686,0.007310591818534374,0.012589399720485785,-0.22197030220786348,0.08207441884580045,0.20330051723236742,-0.02149686461439266,0.1052131990175408,0.06016856453839046,0.10045293242348058,0.0003150804878585085,-0.03365582025296311,-0.023264204802746304,0.0472640370980806,-0.017640664583316337,-0.013066729916951422,0.030329757666217174,0.02585118064453631,0.03128186075195806,-0.02058152713831429,-0.0037674356452567542,0.02170468205212324,0.04096367805386195,0.03468768250307687,-0.04076757231129838,-0.022218772936007516,0.009353104333400518,-0.016943592610214532,0.022924971732647167,-0.06847693085087116,-0.012400897249849177,0.00507137074595801,-0.00885195085649075,-0.013135573694751348,0.020393325354219862,0.09833457415150172,0.02091821744003189,0.03258971469880634
2024-02-21,-0.1099375231526114,-0.0788512158366529,-0.06377476161038614,0.12786188954225014,-0.1022462697970596,-0.07678656178754338,0.01205266853849721,-0.11972843953672976,0.010329135008421657,0.040711246278414805,0.02002746804470353,0.05908098130727966,0.04068647933063617,0.09039452603261322,0.04987668297588245,-0.02163935154602298,-0.0014424978437302192,0.08467911312374116,0.016498319432127758,0.043503436447602,-0.01702398152448224,0.0323059465048151,0.09157431209714745,0.04175820896557858,-0.003266082407449265,0.03068630224299229,-0.021032857794830898,-0.0802011575632381,-0.019044158506889397,-0.004989457883503957,-0.024452963507025124,0.008190922643522313,0.09939853345985253,-0.06312260148259001,-0.015287265796406319,-0.04110350863062876,0.0266683073169018,-0.027504412101561532,0.007612100252159053,-0.04136464728575483,0.03380312149985462,0.01916379764170906,-0.027371570890200786,-0.12067706721747896,0.009206165918482634,0.06206620160034393,-0.06703699031628887,-0.013437330742186839,0.0712138972460503,-0.03602419469189673
2024-02-22,0.059930146373483255,0.03908492352295363,0.0006573935001336577,0.021554556987652452,0.016946973182380566,-0.02559925402160868,0.020855516401868404,-0.013775770400068986,-0.006152879569294466,-0.006903784714060297,0.01485441675652657,0.027195095025961652,0.010875836527312006,0.007786816698059378,-0.010334011618290218,0.052286306529899906,-0.00641908884280631,0.08260405519365843,0.002555149946625637,0.0010749081776561765,-0.037513861500919315,0.05115786015494083,0.005166927146564701,0.06416392795305816,0.014943515554328072,0.07977738137756224,-0.0007181039593988638,0.015483650178056876,0.040450128349023784,-0.006572438892538335,0.019221992657635738,0.0044052834147626195,0.02675224227277493,-0.0180260244195972,-0.006460254887484423,-0.014158308696546749,0.012827143281312877,-0.03518062318741638,-0.005977697976180314,-0.0034565677523479494,-0.006982792715309077,0.016696211518683658,0.0015359834262123127,-0.05321637199868358,-0.015376158838784454,-0.014311426698943438,0.028009848103172127,0.017182988607119545,-0.03232554280820547,-0.007288742929891939
2024-02-23,0.015676073173944684,0.022170031565459363,0.05346341327643041,0.019621249749518267,-0.014894905516640237,-0.0038829022422572873,-0.026942913443880247,-0.03569027051187627,-0.01897493263591719,-0.04560491558548054,-0.014276473585853938,0.022688776611603127,0.005443482066198333,0.009530929432529514,0.023726495672151498,-0.04785506309895144,-0.004055571006695675,0.0010218002297597182,-0.008231085973122035,0.017868545462695326,0.02934858769055614,0.02963025770811919,0.005377774081365154,0.026358331925184605,0.024979950528710586,0.044019080671235174,-0.008205012022737131,0.004263495234102958,0.012192496540339872,-0.01199265005059063,0.0038107140290107953,0.0020867791235422485,0.04559971880882637,-0.004887352829156533,-0.019630670614965234,-0.001027579956279135,-0.021340471856117604,-0.01146485488360768,0.002468149938612584,0.025660761663792702,0.010186901768574095,-0.009084108330007274,-0.007604270631044475,0.056493621441645964,-0.017213784013795294,0.001611241782424059,-0.002865300091130317,0.0010527525004076549,0.028309801752060697,-0.05006140667378296
2024-02-26,0.020519520882784893,-0.02197340767334456,0.01164848525856146,0.04164555827394739,-0.007584345461307497,0.023582869258755648,-0.003160665628622624,0.005743550713820139,0.0620958840203207,-0.01595631509286483,-0.010336763997044196,0.012138824897742158,0.0032982600475968695,-0.008995449594906925,-0.021377165943453586,0.013383756065778551,0.008236845646085338,0.0009883119995964878,0.018350662961924537,0.03936458713129743,-0.004483609671667424,-0.0078345244876251,-0.028541408701244112,-0.05121514573864602,-0.008897435289909755,0.03249027628613114,-0.0066370293103141425,-0.00771814722208882,0.023078693524344614,0.02316052150459173,0.00515323874899468,0.007748135478626933,0.05693211119261441,-0.009805132570172395,0.019547431911540594,-0.00845742422391539,-0.010061100276924537,0.009506590531534628,-0.005367370105717426,0.007916359665373988,-0.010946858298975622,-0.015471760776907586,-0.016667356081887037,0.006656897193493552,-0.013647221758449995,-0.012534576026747322,-0.013016878747129819,-0.007557269656229756,0.01619228328460848,-0.01802004706363406
2024-02-27,0.002876306498672186,0.013459831292670038,-0.008734485583114493,0.06715732005194196,-0.008094753805063656,-0.0026992601547109764,-0.00936889441551958,-0.013906419757434802,0.03754727306646882,0.02321289529910228,-0.012850302595362057,0.017673799041693496,-0.0061792262738466115,0.025537583149680843,-0.03865684126778558,0.03422812147345675,3.9034509114677485e-05,0.04583411749261578,-0.003231392365659013,-0.056626096495254824,0.048872411085937394,0.022822794050578094,-0.03382043713624785,0.011993249053298061,-0.010874803110279174,-0.007427075060724931,-0.004102607877241908,-0.016842884417955218,-0.0393285989907741,-0.0025187703017733078,-0.023443773306118427,0.0017004711364971053,0.04554547695493945,0.06170741167937529,0.020935300029548687,0.008946003520694528,-0.03286557003894049,0.007944527288947395,0.016193253140880562,0.011446265254975137,-0.0016490884433115558,-0.045578166984281306,0.0006195980321798554,-0.01119376558433277,-0.021282488113074524,-0.0004914070125231679,0.009072739713585406,0.0026865911687062962,-0.034820767298552734,-0.02050936506754018
2024-02-28,0.019207120003075076,-0.027030495586892828,0.014592148345433948,-0.02066093422772312,0.019706775734511465,-0.016932839643029825,0.0045576588617693625,-0.022712999232693848,0.03660337219087051,-0.015103518631986952,0.011880742849292684,0.022811778441600185,0.020107617060639352,-0.02329912665291758,-0.02926022232422277,-0.0031274334575101593,-0.01193796337618621,0.006591344953706562,0.016571244330310885,0.03739911255163868,0.025695423308243405,-0.012427714532215809,-0.02814586706421285,0.004905097166421143,-0.007171923554347922,0.003029816259726611,-0.01304177396135323,-0.0069650064255143175,-0.008572866803255358,0.02204958884858153,-0.005327511592316593,0.0035072983318916334,-0.02431866716650289,0.004224473116904156,0.014489600867382884,-0.03508109729431329,0.0240909944639562,-0.027969806971155066,0.0023630409909636907,-0.004896538639622602,0.0051171755413070615,-0.03712775513112377,-0.006022964719529414,-0.0056284652979990985,0.018347039965468635,-0.01909427827973971,-0.0351141460712127,0.03882648570238636,0.023358385484447724,0.027414702134433207
2024-02-29,0.012009898783418665,-0.03721807215233695,0.008419743402884169,0.03432694600914855,0.04601161773998627,0.025402678946242558,-0.04693871185464222,0.009423420356302786,0.020516199196170155,0.018720844484550893,0.03470918668258328,0.030052218337336446,-0.02220974035152937,0.04842215762194299,-0.030134938472643983,-0.06559375714313327,-0.01031799662200397,0.01708651888073857,0.026767975184138763,-0.005606564496782232,-0.0298232280610407,0.0017228738381060134,0.007705239158719936,0.037024596421402295,0.035281213947386904,0.03896677962384862,-0.0032040648748956108,0.012017796925017823,0.00763321652750839,0.01012634438580876,-0.017095524586352308,-0.017046098459133817,-0.036564291261592,0.013790483317515041,-0.013320251451217024,0.0116085316557904,-0.005541935359235012,-0.011096559329439214,-0.008664021015888214,-0.02283770389807514,0.004620415728263288,0.02946668841625721,-0.020614267458243164,0.04681520037822303,0.005388459278689863,-0.006788163854219493,0.014225428387026144,0.017525946040587086,0.016440717399305794,-0.0026110246159968776
2024-03-01,-0.007113808642177241,-0.011681023466528984,0.005789092032523055,0.037044056494349054,-0.008145238724681567,0.05386163533973297,-0.02976643977444826,0.057358223822870806,0.016595812335184933,0.04288432322482727,0.01580085819852754,0.028023207358262057,0.037093227657895626,0.017449463321093733,-0.02536680350527596,0.0718266760534255,-0.022900259275267978,0.026900972025107314,-0.012625996983043022,0.03963414543547279,0.052921960242722665,-0.017050644626416023,0.06072371220279807,0.03702681309436476,-0.016436945775683075,-0.03852423077195337,-0.013500121065494952,0.00017627268523498756,-0.041080011275595976,-0.0781460233513321,0.0012984583236253487,-0.006251682771943171,0.01230462983073385,0.017536050325100448,-0.012114738235872467,-0.03767797204729371,0.00405962773766924,-0.0022071238089442346,-0.00569881397672172,-0.011265149533777887,-0.01033062540563772,-0.0266993261679728,-0.02042220589413777,-0.01553419887095259,0.020361316258582486,0.01568078368220399,0.03102296313686132,-0.006929821435577938,0.022891780423455577,0.005406097096435383
2024-03-04,-0.016793843580529565,-0.0035423134737799463,-0.019474028556262485,-0.009036270427291947,-0.00047942072003302993,0.04489529542816108,-0.0060699189328169935,-0.005294396144719469,-0.05273386312895613,0.04547193348879337,-0.009060034657700253,-0.004759307841425408,-0.032891333094419266,-0.007206558140374194,-0.06292659600545031,-0.00862231571743871,-0.02870579022431437,-0.054105742983606785,0.01825892550060785,0.021905905719500605,0.03676572375278045,0.04393927331147782,0.04563648047608534,-0.009868388722347578,-0.021666376325625417,0.008503610599811612,0.0003220690311802958,-0.084438944993258,-0.002658170430989519,0.004423393774262631,0.03779019100744756,0.014003473360897365,0.030013878978781938,-0.0006499642921303745,-0.016647949884329535,0.004244525027437849,-0.017206753418362548,-0.016875264453649914,-0.008873978672783538,-0.013076019320016988,-0.010051310766085357,0.024343553603062746,-0.01687228413494496,-0.03233020442543945,0.008699099956657925,0.009214531174577094,0.0046521874491665515,-0.01779324410811229,0.03768362305060289,-0.013807224735553649
2024-03-05,0.03392926238532586,0.02425686467360846,-0.026845931596716093,0.04389509358589594,0.03766490140704077,0.020795703739278325,0.027583682482171887,-0.014898531630523043,0.019611386522963053,-0.008420756433060414,-0.0022106958249527068,-0.02883431448169691,-0.0075014999035412505,0.03371455851476561,-0.021544003533442595,-0.011867575870990526,0.005139761843506698,-0.04125674451284325,-0.016494115306735904,0.045798833987550934,-0.009349377188658215,-0.01620279123303587,0.016506193211536024,0.020203888985883257,-0.018753770239781236,0.030295836618199644,-0.005831737662413617,-0.0006790912666775226,0.024717124095330396,-0.006384363855993062,0.017491848233184823,-0.004701339680477158,0.0008328097341610184,-0.015960753841127637,0.0151636146830334,0.0077710349244088876,-0.006902203960870573,-0.011825473357001319,-0.015447930765228622,0.014541760058098447,-0.0038828079578214205,-0.0038107435546407024,-0.004393781052752586,0.019208241574798102,0.0045172792667958,0.016750679374870837,0.02277101561731454,0.052922937109136065,-0.006954218239934465,-0.012596537878235343
2024-03-06,0.011931412201705925,-0.05935212291050119,0.00511460753618252,-0.05054757246900393,0.0263438750439492,-0.005216713476682763,-0.013788678740541923,-0.02208284188014486,0.019365131632813094,0.008119843336720606,0.052087726110337726,0.003589873100722565,-0.0061022698027002375,-0.04743204547172119,-0.02053242921364992,-0.0012349884514992386,0.009643700687730846,0.013494305077376608,-0.019936756612120132,0.008368510735010938,-0.037954897998264805,-0.02163925783148578,0.003252393766791016,-0.028412065878018585,0.001501404303624934,-0.03240003823000924,0.010849285316681688,0.017231453360001345,-0.011376139062095298,0.017063809131533356,0.046985181694145756,0.011643270520525486,0.004156792214808319,-0.004016921937503583,-0.007200594717248319,0.01075790148712223,-0.005325980012387216,-0.006034968292879806,0.0022706758118648486,-0.04277696140940185,0.00851224281588978,0.0012680807227896079,-0.004333717100798563,-0.03528514414008981,-0.0025684354808844048,-0.029581859528230666,-0.004308245548701628,-0.019702510631267774,-0.024210181707629543,-0.051165527318770124
2024-03-07,0.011798463342811642,0.045478434586920725,-0.00039518565904480424,0.03946450132528552,-0.07242650557473139,-0.007206675251093262,-0.021678152718508197,0.03664706298627796,-0.001763574157905257,0.014053201761425464,0.015218470617484504,0.022236042954155214,0.026526950588050244,0.0726449724102271,0.09186481118782115,0.0015424732026140882,-0.011237510192272884,0.023097121024583653,-0.012966923060865373,-0.045308192346338746,-0.021851514545106795,0.04298246785922159,0.034616700354472466,0.03039201333393329,-0.01657835721935345,-0.020234246716374086,0.0037798828911924636,-0.002896145779155927,-0.03683559491555137,-0.020812848438239263,-0.025844487173564905,0.017987802464082513,-0.01754893319115298,-0.016716426293890783,0.008578699802630776,-0.01073020516080681,0.03469953414717015,0.02125945085221691,0.004849688790533926,0.029028425934202073,0.008833516333531908,0.021889970492217133,-0.0001541670659632436,-0.04524490209842929,-0.001923193142936408,0.011608430214463523,-0.054617717387262475,0.020245568880347828,0.022175877768917475,-0.030560252634525362
